ID,y
1461,93.20325
1465,93.3373
1466,110.61852
1469,94.755775
1472,93.68191
1474,96.21433
1477,114.64781
1479,110.72541
1482,91.47603
1483,78.61282
1487,94.2722
1488,114.787834
1490,113.669815
1492,115.28548
1494,119.07529
1496,103.82072
1497,94.98049
1499,96.31371
1502,93.482445
1507,113.96182
1508,93.19912
1509,111.132256
1511,94.006325
1512,113.06921
1513,115.19783
1514,103.81692
1518,114.15676
1519,91.97638
1522,113.75358
1524,78.5599
1527,94.45834
1529,94.24354
1532,105.19574
1536,113.5933
1537,118.36871
1539,106.37162
1542,114.365036
1543,94.48053
1544,104.249535
1545,79.06674
1550,94.18012
1551,107.600914
1554,105.80534
1556,105.16947
1559,93.96431
1560,76.611984
1562,95.16877
1566,93.05683
1567,113.81204
1569,104.878525
1570,111.833954
1571,113.673134
1574,93.19912
1578,104.71719
1580,93.428505
1583,114.52398
1584,93.19912
1585,113.98338
1586,97.302826
1587,113.203735
1588,92.10097
1590,114.450806
1592,104.09417
1596,116.036415
1598,111.450836
1599,95.30563
1604,115.77703
1606,102.03555
1607,95.781555
1608,103.73052
1609,118.63031
1611,97.395485
1613,95.5437
1616,96.715004
1619,115.7365
1620,93.87937
1621,113.429
1622,94.78905
1625,112.0577
1627,118.63031
1629,114.541695
1634,92.96764
1636,93.81375
1638,105.2265
1639,96.50095
1641,97.46824
1643,95.24234
1644,102.80351
1645,119.315285
1646,93.54795
1647,105.9909
1648,95.05725
1652,93.428505
1653,113.85168
1656,96.17815
1658,95.30563
1659,113.13521
1661,97.487976
1663,95.781555
1664,113.09518
1665,94.69222
1666,105.16947
1667,102.38227
1668,81.39681
1669,104.36219
1670,95.9638
1672,113.90889
1674,113.84298
1677,114.787834
1678,95.298485
1679,113.36743
1680,93.61325
1683,104.891685
1686,104.96689
1687,114.718376
1689,114.5559
1690,95.24146
1691,117.360214
1692,114.17138
1693,93.19912
1695,96.93331
1696,93.68191
1697,112.83479
1700,105.16947
1701,96.1642
1702,112.98062
1703,93.76469
1704,113.95379
1706,95.83887
1707,112.91039
1708,96.34119
1710,95.81456
1711,104.85702
1713,105.917015
1717,102.60918
1719,104.71719
1720,94.04038
1722,93.54727
1725,104.62195
1726,95.694336
1727,103.86684
1729,114.022484
1730,94.18066
1731,114.96065
1733,105.16947
1734,96.051895
1735,113.541214
1738,95.5437
1742,93.31983
1745,113.84298
1747,95.86379
1749,97.87387
1751,97.68872
1752,79.26461
1753,103.12118
1754,97.761635
1755,97.48393
1756,105.498825
1758,114.35247
1759,96.07816
1760,108.70427
1761,116.35441
1762,94.49344
1763,112.56433
1764,91.9233
1766,95.769875
1768,97.75654
1769,79.73722
1771,112.137184
1772,93.56122
1773,105.64065
1774,90.28823
1775,116.74552
1777,115.4086
1779,96.07816
1780,105.41133
1787,94.273865
1788,94.69301
1790,96.37157
1796,113.372856
1801,91.15153
1803,94.69504
1807,112.67785
1809,116.70806
1812,95.59951
1813,114.90083
1814,98.130066
1815,117.63586
1816,98.5514
1818,96.83398
1820,93.93812
1821,117.48953
1822,96.79878
1825,94.07414
1826,105.29458
1828,96.659424
1831,104.53205
1836,116.50481
1837,94.90897
1841,96.72351
1844,104.19786
1848,94.89462
1851,106.8808
1852,97.64409
1853,95.0892
1854,113.28478
1856,94.00781
1859,116.64765
1860,96.20036
1861,77.724686
1863,105.689095
1865,96.21699
1866,107.48944
1867,96.36492
1868,93.26537
1872,96.41744
1879,95.88222
1880,105.094475
1882,97.00249
1885,105.40087
1887,106.18935
1888,92.126816
1890,112.826675
1894,96.76097
1895,103.016914
1896,96.85127
1897,112.43689
1900,115.4869
1901,94.47348
1902,115.20547
1905,94.90206
1906,108.825005
1912,103.45652
1915,96.67469
1916,106.09761
1917,96.750046
1918,105.06503
1920,79.77298
1923,99.233734
1924,106.16271
1925,96.02513
1930,119.139496
1932,113.31735
1933,96.27309
1934,112.961105
1935,93.765396
1940,79.60908
1941,96.248665
1942,112.710815
1943,95.8724
1944,95.1674
1945,108.699036
1948,118.877884
1949,95.33494
1952,97.51989
1954,93.708305
1955,112.30887
1958,91.61175
1959,81.64745
1960,112.56433
1963,96.26027
1965,94.473114
1968,105.235596
1969,96.674095
1971,95.9182
1972,113.65521
1973,93.391075
1975,93.26479
1977,94.663574
1978,99.47313
1979,113.22269
1981,93.3364
1982,113.186295
1987,112.75486
1988,93.56602
1993,98.77719
1997,92.7057
1999,96.54712
2001,96.05289
2002,115.17702
2003,95.60299
2004,80.87972
2006,112.70479
2007,94.50831
2009,109.33298
2010,94.242004
2013,97.89658
2018,81.214005
2022,106.97024
2024,111.42813
2025,95.49723
2026,106.25011
2030,108.68613
2031,95.53146
2032,103.45652
2033,96.43065
2035,95.762886
2036,113.64522
2037,94.57511
2040,95.88423
2043,115.72113
2044,109.29518
2046,104.75915
2054,113.966835
2055,96.91089
2056,105.41133
2059,92.68652
2060,94.47348
2062,91.255615
2063,113.08959
2066,96.76097
2067,114.92715
2072,97.82584
2073,115.04178
2074,96.39057
2075,115.08525
2076,95.12449
2080,96.51337
2082,94.47348
2085,110.699684
2087,114.58713
2091,112.414185
2092,98.92769
2093,105.41133
2098,101.14159
2101,112.56433
2102,97.07398
2103,79.60908
2105,108.666595
2106,96.32413
2107,116.73877
2110,94.94289
2114,93.95618
2115,112.74267
2117,82.3518
2118,94.19906
2119,103.492935
2120,95.74438
2122,94.127144
2123,113.572266
2126,95.303566
2127,105.9287
2128,96.4231
2129,112.21575
2132,99.94257
2135,105.99372
2138,95.212685
2139,119.139496
2141,108.44018
2142,95.88749
2146,97.10982
2151,114.19574
2157,103.81894
2159,113.72902
2162,94.50565
2164,116.49277
2167,92.36741
2168,111.74478
2171,93.00272
2173,96.04537
2174,106.46189
2175,94.78393
2178,93.82438
2180,95.17157
2185,113.113
2189,91.511665
2190,114.04583
2192,102.33892
2194,116.28997
2200,114.59118
2201,93.86643
2203,114.41518
2204,94.10704
2205,113.43683
2209,115.526085
2213,105.17259
2214,93.60949
2215,112.19846
2216,92.68927
2218,93.05222
2219,104.06613
2220,95.392136
2222,92.29999
2223,113.34769
2225,113.17527
2226,96.08371
2230,95.50862
2233,113.82556
2234,111.84045
2235,94.10704
2236,80.178345
2237,95.6674
2240,116.286125
2241,94.97653
2248,105.583115
2249,90.60585
2250,111.99299
2252,112.56098
2253,97.128914
2254,112.45924
2256,78.84038
2258,92.158714
2259,113.80058
2262,95.879654
2265,96.06771
2266,104.721085
2269,96.3518
2271,95.22267
2273,93.9397
2274,112.45714
2275,93.566025
2277,95.47064
2279,94.10704
2280,79.251335
2282,95.17157
2283,101.27102
2288,93.24723
2289,114.6558
2291,95.17603
2292,119.26668
2297,96.075485
2298,104.736786
2299,95.34287
2300,112.713745
2301,93.41883
2304,96.029564
2305,105.3265
2306,95.879654
2308,94.89002
2309,113.469215
2311,95.81147
2312,104.15561
2316,101.43331
2321,104.484886
2322,115.63799
2325,105.075554
2326,94.06544
2329,119.26668
2330,95.531044
2331,104.6206
2332,114.49515
2333,95.879654
2334,102.933586
2335,112.551
2337,114.301155
2338,92.97674
2340,114.49515
2342,95.04177
2345,93.82823
2349,99.87824
2351,77.54584
2352,95.163475
2354,111.87688
2355,117.57404
2357,113.17527
2358,94.6848
2360,92.72147
2361,111.87688
2364,94.086205
2366,97.36114
2369,104.95768
2370,95.361885
2371,113.78706
2373,119.95389
2374,95.45767
2376,112.8316
2378,114.33476
2382,95.02498
2383,94.21177
2386,100.75146
2387,93.30976
2389,95.68455
2390,114.83927
2392,92.33424
2398,114.49515
2399,95.87644
2400,96.297676
2401,111.010925
2402,94.52572
2404,94.078316
2407,117.14912
2408,111.38164
2409,114.954384
2412,81.52532
2413,95.59619
2415,96.681114
2420,114.44544
2422,93.96764
2423,103.36483
2426,95.96942
2432,96.15844
2434,92.54705
2435,96.53918
2436,112.13026
2438,112.13662
2440,111.977554
2443,95.86427
2444,92.72176
2447,105.583115
2450,95.47125
2454,95.08141
2455,112.07687
2459,95.879654
2460,112.998886
2463,93.77546
2465,96.050865
2468,78.72776
2469,94.72167
2474,94.93868
2478,95.415924
2480,95.974724
2481,116.286125
2489,95.17157
2490,107.80481
2492,92.88408
2496,95.879654
2497,113.71625
2500,94.60095
2505,95.002914
2507,91.219215
2508,113.43683
2509,94.86183
2510,79.92241
2513,92.683876
2515,95.17157
2518,94.21177
2519,110.49812
2520,94.21177
2521,115.39196
2523,112.37786
2525,96.02715
2529,111.97926
2530,94.26505
2533,115.15663
2535,94.747185
2538,102.249275
2544,111.74437
2553,112.07393
2556,92.5591
2558,93.98336
2559,118.883224
2560,93.5275
2561,110.52704
2562,92.746
2563,112.8027
2564,92.05822
2565,112.72209
2567,103.30447
2572,93.589165
2575,94.687195
2576,112.421455
2577,90.001854
2578,88.9971
2579,109.22752
2580,87.97921
2582,112.70419
2583,91.634285
2587,90.92308
2589,109.846375
2590,94.576035
2591,111.97926
2594,93.939575
2597,95.72093
2598,103.3621
2599,91.89046
2600,101.719215
2602,107.90525
2603,93.589165
2604,103.23514
2606,111.44618
2607,77.27982
2608,95.84106
2613,112.333374
2614,95.41674
2615,111.12375
2617,115.235374
2620,92.496574
2623,114.024864
2624,92.94232
2627,112.333374
2629,77.27982
2630,95.102104
2632,93.206894
2636,91.74069
2639,95.43057
2640,104.3337
2642,111.97926
2644,104.00894
2646,109.13218
2647,93.18274
2649,93.55761
2650,111.18916
2652,103.69387
2653,100.55022
2655,112.48219
2657,113.391685
2659,111.33258
2662,93.75515
2663,115.182655
2664,93.77959
2665,103.056564
2670,95.466515
2671,102.94619
2672,93.670815
2675,103.69387
2677,109.79233
2679,111.940895
2683,112.63848
2684,95.68987
2685,92.9159
2688,105.061104
2689,95.526115
2690,101.23284
2693,96.747894
2694,113.647316
2697,102.22794
2699,93.600945
2703,93.45147
2705,101.23062
2709,79.20191
2710,91.7842
2711,110.888374
2712,88.78777
2713,95.3583
2714,113.165794
2715,91.99851
2717,90.9658
2718,109.211975
2720,108.69907
2721,92.77255
2726,93.506294
2728,93.13972
2731,102.87914
2732,110.95896
2734,92.95262
2736,101.28618
2737,95.11258
2738,101.74035
2739,113.14808
2746,92.654015
2749,102.243935
2751,117.83968
2752,102.92481
2753,93.51246
2757,107.34819
2758,94.678535
2759,110.315834
2760,94.023964
2762,110.011375
2764,94.9433
2765,107.128746
2769,113.28355
2771,113.58994
2774,93.87038
2776,91.4623
2777,115.138756
2778,92.48871
2779,112.27589
2782,91.69042
2784,92.672264
2787,95.97755
2789,91.2655
2792,91.71832
2798,96.87141
2799,103.8493
2800,92.19946
2801,79.75744
2802,91.50347
2804,95.141655
2807,104.2941
2808,94.659424
2809,121.9326
2811,114.61587
2812,94.98943
2814,90.599464
2816,93.15831
2817,111.70111
2818,109.826416
2820,112.472755
2821,80.12106
2822,93.41146
2823,101.63851
2824,93.7712
2826,89.08396
2829,93.16806
2834,92.16442
2835,78.074554
2838,95.32484
2839,111.513214
2840,92.52781
2841,110.203514
2842,94.776184
2846,110.00764
2848,94.717026
2849,90.98513
2850,113.165794
2851,94.27894
2853,94.603485
2854,111.97926
2858,117.74015
2861,91.22419
2864,91.780624
2865,115.182655
2866,110.83246
2867,91.80079
2868,113.45813
2870,111.56748
2877,93.93222
2878,112.333374
2880,111.8968
2882,78.846794
2883,95.18632
2884,101.85247
2885,93.227165
2887,94.0681
2888,109.95614
2889,94.231415
2890,103.82338
2891,94.093376
2892,116.653114
2893,95.215515
2898,115.56321
2899,90.42955
2900,115.105545
2901,98.836266
2909,93.980415
2910,110.345535
2911,112.21259
2913,110.88
2914,97.43294
2918,92.548775
2919,111.0601
2920,93.03042
2921,112.333374
2922,94.323906
2923,100.861305
2925,116.26283
2926,92.552956
2927,112.68735
2929,112.68116
2933,96.703354
2934,113.76125
2936,110.28336
2941,98.62376
2942,92.97203
2943,113.04513
2945,105.705795
2950,92.70565
2951,112.41214
2953,120.18716
2954,94.56515
2955,102.407616
2956,97.349106
2960,95.8692
2962,96.26606
2963,111.47724
2964,104.32302
2966,79.288124
2967,95.36837
2968,113.058075
2969,92.0947
2971,94.250145
2972,95.78672
2974,94.9929
2975,112.78433
2977,118.41439
2980,113.095955
2981,95.38506
2983,95.03519
2984,106.76988
2985,118.97791
2986,104.82098
2987,95.78672
2989,93.08702
2990,111.645515
2991,93.32578
2992,78.56715
2995,103.04265
2996,103.94303
3002,104.76215
3004,115.17854
3005,117.4741
3006,95.58812
3010,95.15377
3011,103.946106
3014,93.36767
3015,93.92063
3016,95.59339
3017,112.82749
3018,94.20525
3021,103.09465
3024,104.1768
3028,93.1099
3030,93.303406
3032,94.491234
3039,95.68119
3040,106.82491
3041,97.611206
3043,95.00445
3044,113.53209
3046,112.30569
3055,93.505714
3056,115.03549
3058,93.38881
3059,111.610886
3061,117.70781
3063,104.99605
3066,93.14762
3067,104.1768
3068,79.05133
3069,93.58726
3072,115.30543
3073,113.41282
3074,90.96654
3077,93.29853
3082,96.78278
3084,103.04265
3085,115.70382
3088,104.82365
3091,94.297
3092,112.160736
3093,95.07007
3094,103.693855
3096,111.79102
3097,93.51977
3098,79.700005
3102,114.72249
3106,93.127205
3109,95.09304
3111,92.3715
3112,117.4741
3113,94.29534
3115,96.65577
3116,110.5754
3117,96.616905
3121,115.112465
3122,93.56331
3123,94.312195
3124,106.887344
3125,95.59339
3126,101.60024
3127,116.69932
3129,95.23356
3130,111.28585
3132,106.34203
3134,105.267365
3135,95.28319
3137,75.24147
3138,94.01567
3140,81.66323
3144,113.73627
3145,91.851326
3146,111.93846
3147,94.915794
3148,102.43378
3149,103.56343
3150,112.82552
3151,94.311874
3152,93.19027
3155,99.8991
3156,113.9805
3159,92.11944
3161,94.75093
3162,107.331985
3163,95.21689
3165,101.82934
3172,93.125725
3173,110.025795
3176,94.40172
3177,104.23956
3179,112.78433
3183,93.05873
3186,94.51935
3187,107.20649
3189,113.439545
3190,95.10412
3192,116.69932
3193,93.125725
3194,116.18342
3197,94.96849
3198,94.86134
3200,95.262344
3201,117.95789
3202,94.86134
3204,94.71414
3205,93.336464
3206,116.33985
3208,103.89102
3210,103.75796
3211,90.824425
3212,117.70781
3213,93.46279
3214,111.31207
3216,104.638084
3219,95.75187
3220,112.066826
3221,94.29534
3226,110.26043
3227,96.42736
3228,112.25137
3229,93.12724
3232,78.438995
3233,95.4228
3234,92.27078
3236,95.20558
3238,112.60841
3239,112.58463
3240,91.28294
3247,111.41427
3249,103.985405
3252,117.20836
3253,94.61702
3254,102.71011
3255,93.57631
3256,107.74782
3257,94.55069
3262,95.81839
3263,104.50858
3264,97.349106
3266,112.355385
3267,93.28233
3269,99.37826
3272,118.97791
3274,94.96849
3275,110.644775
3277,93.873955
3279,98.02905
3280,105.01837
3283,95.00249
3285,94.88281
3287,78.77006
3288,104.1768
3290,106.02323
3291,94.20148
3298,113.58179
3299,95.65801
3302,111.09593
3303,94.04632
3304,104.875435
3307,93.317055
3309,94.64329
3314,78.750916
3316,113.71362
3317,93.70842
3319,93.77449
3320,113.32134
3321,95.198944
3322,104.9966
3324,91.47002
3326,92.16235
3329,111.4839
3330,92.87292
3331,113.80315
3335,117.46781
3337,94.76713
3338,106.3525
3339,96.01286
3340,111.40055
3341,96.10442
3343,96.195015
3346,92.720634
3348,94.71164
3351,103.86638
3352,118.36708
3355,92.49296
3356,113.03838
3358,105.6584
3359,96.1636
3360,106.84893
3371,113.628555
3372,94.70367
3374,95.86707
3377,111.79127
3378,92.63136
3380,102.97414
3382,95.17855
3386,93.85973
3389,114.23916
3391,103.13508
3393,94.72925
3394,103.693954
3395,94.02037
3397,112.83765
3398,94.77297
3399,81.77555
3400,95.05823
3404,102.8502
3407,111.17851
3409,104.46105
3419,94.740685
3421,93.6635
3425,95.92073
3427,78.29995
3428,118.667496
3429,112.27002
3431,91.64803
3435,96.86459
3436,112.65947
3439,98.68053
3441,93.43755
3442,118.667496
3443,95.507965
3444,102.842155
3445,93.38536
3446,112.10715
3449,92.99298
3453,94.08486
3457,92.4498
3460,103.68082
3461,94.96294
3462,92.710594
3464,104.68563
3465,78.740906
3466,93.33574
3467,105.32769
3468,94.96757
3469,105.00299
3470,102.959015
3472,112.48355
3473,92.25582
3475,93.433174
3476,112.38018
3478,105.30228
3479,96.56194
3483,92.91687
3484,102.81502
3485,95.457
3487,95.446594
3488,111.688354
3496,111.47075
3497,94.450226
3499,94.71904
3500,78.37576
3501,95.19148
3504,95.82825
3508,103.93083
3511,93.45078
3512,115.26243
3515,93.55404
3517,94.39385
3518,103.54098
3526,113.28022
3528,115.51055
3529,95.06776
3530,111.90535
3531,95.82188
3532,114.15253
3533,95.09318
3534,93.29373
3535,75.83316
3536,94.12475
3537,111.86368
3538,93.36059
3539,109.83845
3540,105.112854
3545,111.70869
3546,90.979164
3550,104.22311
3551,92.338066
3553,94.96735
3554,103.68082
3557,95.06821
3558,113.18694
3559,92.99298
3561,95.37784
3562,112.83765
3563,92.91563
3564,103.86638
3565,93.38536
3567,92.50514
3571,103.86638
3572,93.95202
3574,94.07143
3576,94.605644
3577,113.70496
3578,95.26309
3579,94.36564
3583,92.40157
3585,94.99253
3586,105.02892
3587,111.89236
3593,94.6215
3594,114.65862
3595,95.37077
3599,95.17248
3600,103.09649
3601,112.48355
3602,92.99298
3604,95.03942
3609,117.893974
3610,109.6034
