id,label
1055,airplane
1056,automobile
1057,automobile
1058,frog
1059,bird
1060,deer
1061,cat
1062,truck
1063,automobile
1064,automobile
1065,dog
1066,frog
1067,frog
1068,deer
1069,airplane
1070,airplane
1071,dog
1072,frog
1073,horse
1074,frog
1075,truck
1076,truck
1077,dog
1078,frog
1079,ship
1080,dog
1081,deer
1082,ship
1083,bird
1084,airplane
1085,ship
1086,airplane
1087,bird
1088,bird
1089,bird
1090,dog
1091,dog
1092,ship
1093,ship
1094,ship
1095,frog
1096,truck
1097,bird
1098,frog
1099,cat
1100,cat
1101,horse
1102,airplane
1103,dog
1104,airplane
1105,truck
1106,dog
1107,airplane
1108,frog
1109,truck
1110,dog
1111,automobile
1112,horse
1113,dog
1114,airplane
1115,dog
1116,cat
1117,cat
1118,frog
1119,ship
1120,bird
1121,ship
1122,bird
1123,cat
1124,ship
1125,deer
1126,ship
1127,automobile
1128,horse
1129,truck
1130,deer
1131,bird
1132,deer
1133,dog
1134,dog
1135,ship
1136,cat
1137,frog
1138,dog
1139,airplane
1140,deer
1141,frog
1142,cat
1143,dog
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,bird
1151,airplane
1152,frog
1153,airplane
1154,bird
1155,automobile
1156,ship
1157,dog
1158,automobile
1159,ship
1160,bird
1161,cat
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,airplane
1167,airplane
1168,automobile
1169,dog
1170,dog
1171,dog
1172,truck
1173,ship
1174,bird
1175,automobile
1176,bird
1177,bird
1178,automobile
1179,ship
1180,deer
1181,frog
1182,horse
1183,automobile
1184,bird
1185,cat
1186,frog
1187,bird
1188,bird
1189,bird
1190,frog
1191,frog
1192,airplane
1193,cat
1194,dog
1195,ship
1196,automobile
1197,truck
1198,deer
1199,frog
1200,horse
1201,truck
1202,airplane
1203,bird
1204,frog
1205,bird
1206,dog
1207,ship
1208,frog
1209,dog
1210,frog
1211,airplane
1212,horse
1213,ship
1214,automobile
1215,ship
1216,deer
1217,ship
1218,airplane
1219,frog
1220,ship
1221,bird
1222,automobile
1223,dog
1224,frog
1225,automobile
1226,frog
1227,automobile
1228,cat
1229,cat
1230,bird
1231,dog
1232,airplane
1233,deer
1234,automobile
1235,ship
1236,frog
1237,dog
1238,deer
1239,airplane
1240,dog
1241,dog
1242,deer
1243,airplane
1244,ship
1245,ship
1246,ship
1247,horse
1248,airplane
1249,bird
1250,cat
1251,frog
1252,frog
1253,ship
1254,airplane
1255,automobile
1256,frog
1257,bird
1258,bird
1259,ship
1260,cat
1261,ship
1262,bird
1263,automobile
1264,bird
1265,truck
1266,bird
1267,cat
1268,ship
1269,truck
1270,dog
1271,ship
1272,ship
1273,dog
1274,dog
1275,dog
1276,frog
1277,bird
1278,bird
1279,bird
1280,frog
1281,dog
1282,airplane
1283,airplane
1284,bird
1285,ship
1286,frog
1287,deer
1288,horse
1289,cat
1290,ship
1291,automobile
1292,airplane
1293,frog
1294,automobile
1295,ship
1296,deer
1297,deer
1298,frog
1299,truck
1300,dog
1301,automobile
1302,ship
1303,deer
1304,frog
1305,horse
1306,cat
1307,deer
1308,airplane
1309,ship
1310,frog
1311,ship
1312,bird
1313,truck
1314,frog
1315,bird
1316,automobile
1317,frog
1318,bird
1319,dog
1320,automobile
1321,dog
1322,frog
1323,cat
1324,cat
1325,airplane
1326,automobile
1327,deer
1328,dog
1329,dog
1330,airplane
1331,horse
1332,airplane
1333,dog
1334,truck
1335,cat
1336,bird
1337,dog
1338,airplane
1339,ship
1340,dog
1341,ship
1342,bird
1343,bird
1344,deer
1345,cat
1346,ship
1347,ship
1348,dog
1349,ship
1350,frog
1351,frog
1352,dog
1353,bird
1354,cat
1355,frog
1356,truck
1357,frog
1358,frog
1359,dog
1360,dog
1361,ship
1362,ship
1363,deer
1364,bird
1365,bird
1366,airplane
1367,deer
1368,cat
1369,frog
1370,truck
1371,dog
1372,frog
1373,dog
1374,frog
1375,dog
1376,ship
1377,ship
1378,frog
1379,cat
1380,bird
1381,ship
1382,frog
1383,dog
1384,bird
1385,truck
1386,ship
1387,ship
1388,deer
1389,frog
1390,frog
1391,ship
1392,frog
1393,frog
1394,ship
1395,bird
1396,airplane
1397,frog
1398,truck
1399,ship
1400,airplane
1401,truck
1402,ship
1403,deer
1404,automobile
1405,dog
1406,deer
1407,airplane
1408,frog
1409,deer
1410,dog
1411,frog
1412,airplane
1413,frog
1414,frog
1415,ship
1416,cat
1417,automobile
1418,bird
1419,bird
1420,ship
1421,truck
1422,truck
1423,deer
1424,bird
1425,airplane
1426,frog
1427,frog
1428,dog
1429,bird
1430,dog
1431,ship
1432,ship
1433,truck
1434,frog
1435,ship
1436,bird
1437,cat
1438,horse
1439,automobile
1440,horse
1441,airplane
1442,frog
1443,deer
1444,dog
1445,ship
1446,truck
1447,bird
1448,cat
1449,ship
1450,bird
1451,ship
1452,ship
1453,deer
1454,airplane
1455,dog
1456,bird
1457,airplane
1458,deer
1459,ship
1460,cat
1461,bird
1462,ship
1463,frog
1464,ship
1465,bird
1466,airplane
1467,ship
1468,deer
1469,dog
1470,frog
1471,dog
1472,deer
1473,dog
1474,ship
1475,frog
1476,automobile
1477,frog
1478,frog
1479,truck
1480,dog
1481,frog
1482,frog
1483,airplane
1484,ship
1485,bird
1486,ship
1487,dog
1488,cat
1489,frog
1490,deer
1491,airplane
1492,dog
1493,airplane
1494,frog
1495,frog
1496,airplane
1497,frog
1498,airplane
1499,ship
1500,dog
1501,ship
1502,deer
1503,ship
1504,automobile
1505,deer
1506,cat
1507,airplane
1508,dog
1509,deer
1510,dog
1511,automobile
1512,bird
1513,frog
1514,airplane
1515,deer
1516,frog
1517,automobile
1518,airplane
1519,bird
1520,horse
1521,bird
1522,frog
1523,truck
1524,frog
1525,airplane
1526,dog
1527,cat
1528,bird
1529,cat
1530,dog
1531,airplane
1532,ship
1533,bird
1534,ship
1535,deer
1536,ship
1537,truck
1538,bird
1539,airplane
1540,cat
1541,ship
1542,dog
1543,dog
1544,frog
1545,frog
1546,dog
1547,automobile
1548,horse
1549,bird
1550,horse
1551,dog
1552,ship
1553,automobile
1554,frog
1555,deer
1556,bird
1557,bird
1558,frog
1559,ship
1560,frog
1561,frog
1562,bird
1563,dog
1564,dog
1565,horse
1566,bird
1567,dog
1568,ship
1569,dog
1570,dog
1571,truck
1572,airplane
1573,truck
1574,dog
1575,dog
1576,ship
1577,ship
1578,ship
1579,frog
1580,bird
1581,deer
1582,bird
1583,ship
1584,frog
1585,airplane
1586,airplane
1587,cat
1588,frog
1589,airplane
1590,airplane
1591,dog
1592,frog
1593,cat
1594,dog
1595,bird
1596,automobile
1597,bird
1598,frog
1599,bird
1600,automobile
1601,airplane
1602,frog
1603,dog
1604,bird
1605,frog
1606,frog
1607,ship
1608,bird
1609,horse
1610,dog
1611,frog
1612,truck
1613,dog
1614,deer
1615,cat
1616,airplane
1617,airplane
1618,dog
1619,bird
1620,ship
1621,dog
1622,dog
1623,ship
1624,automobile
1625,automobile
1626,bird
1627,frog
1628,deer
1629,airplane
1630,cat
1631,ship
1632,airplane
1633,airplane
1634,cat
1635,truck
1636,dog
1637,dog
1638,dog
1639,frog
1640,airplane
1641,ship
1642,cat
1643,airplane
1644,horse
1645,ship
1646,automobile
1647,truck
1648,frog
1649,bird
1650,ship
1651,dog
1652,deer
1653,frog
1654,horse
1655,frog
1656,dog
1657,ship
1658,frog
1659,ship
1660,airplane
1661,dog
1662,airplane
1663,ship
1664,ship
1665,cat
1666,dog
1667,airplane
1668,ship
1669,bird
1670,frog
1671,ship
1672,frog
1673,bird
1674,frog
1675,truck
1676,frog
1677,frog
1678,deer
1679,bird
1680,cat
1681,airplane
1682,ship
1683,truck
1684,ship
1685,bird
1686,dog
1687,frog
1688,ship
1689,ship
1690,ship
1691,dog
1692,frog
1693,dog
1694,dog
1695,airplane
1696,cat
1697,ship
1698,ship
1699,dog
1700,deer
1701,ship
1702,dog
1703,bird
1704,frog
1705,deer
1706,airplane
1707,truck
1708,dog
1709,deer
1710,automobile
1711,cat
1712,deer
1713,ship
1714,deer
1715,bird
1716,airplane
1717,frog
1718,deer
1719,frog
1720,cat
1721,truck
1722,frog
1723,airplane
1724,bird
1725,frog
1726,bird
1727,automobile
1728,dog
1729,cat
1730,deer
1731,truck
1732,truck
1733,bird
1734,ship
1735,bird
1736,truck
1737,cat
1738,airplane
1739,airplane
1740,bird
1741,ship
1742,dog
1743,bird
1744,cat
1745,airplane
1746,automobile
1747,dog
1748,frog
1749,frog
1750,frog
1751,automobile
1752,bird
1753,dog
1754,dog
1755,frog
1756,dog
1757,airplane
1758,ship
1759,ship
1760,cat
1761,dog
1762,ship
1763,bird
1764,frog
1765,frog
1766,airplane
1767,airplane
1768,cat
1769,automobile
1770,dog
1771,dog
1772,ship
1773,bird
1774,airplane
1775,ship
1776,airplane
1777,dog
1778,dog
1779,ship
1780,bird
1781,truck
1782,bird
1783,bird
1784,frog
1785,dog
1786,ship
1787,automobile
1788,frog
1789,ship
1790,cat
1791,dog
1792,automobile
1793,ship
1794,frog
1795,frog
1796,cat
1797,bird
1798,dog
1799,horse
1800,automobile
1801,ship
1802,dog
1803,bird
1804,airplane
1805,ship
1806,truck
1807,bird
1808,ship
1809,cat
1810,ship
1811,airplane
1812,ship
1813,cat
1814,cat
1815,frog
1816,bird
1817,dog
1818,airplane
1819,bird
1820,dog
1821,dog
1822,bird
1823,ship
1824,automobile
1825,frog
1826,dog
1827,cat
1828,bird
1829,bird
1830,automobile
1831,ship
1832,frog
1833,truck
1834,ship
1835,airplane
1836,cat
1837,bird
1838,horse
1839,dog
1840,frog
1841,bird
1842,deer
1843,airplane
1844,horse
1845,bird
1846,frog
1847,frog
1848,automobile
1849,bird
1850,dog
1851,frog
1852,frog
1853,dog
1854,automobile
1855,ship
1856,bird
1857,frog
1858,airplane
1859,airplane
1860,airplane
1861,airplane
1862,ship
1863,frog
1864,deer
1865,frog
1866,automobile
1867,ship
1868,cat
1869,frog
1870,bird
1871,airplane
1872,bird
1873,frog
1874,ship
1875,dog
1876,frog
1877,airplane
1878,airplane
1879,bird
1880,automobile
1881,frog
1882,airplane
1883,frog
1884,cat
1885,dog
1886,automobile
1887,ship
1888,dog
1889,airplane
1890,bird
1891,frog
1892,truck
1893,automobile
1894,frog
1895,airplane
1896,airplane
1897,cat
1898,bird
1899,dog
1900,bird
1901,automobile
1902,automobile
1903,airplane
1904,ship
1905,frog
1906,airplane
1907,automobile
1908,frog
1909,ship
1910,ship
1911,airplane
1912,horse
1913,ship
1914,frog
1915,automobile
1916,dog
1917,cat
1918,airplane
1919,ship
1920,frog
1921,frog
1922,ship
1923,automobile
1924,deer
1925,frog
1926,airplane
1927,cat
1928,frog
1929,cat
1930,deer
1931,ship
1932,airplane
1933,horse
1934,horse
1935,truck
1936,dog
1937,ship
1938,automobile
1939,ship
1940,frog
1941,deer
1942,airplane
1943,deer
1944,frog
1945,ship
1946,cat
1947,ship
1948,deer
1949,frog
1950,bird
1951,airplane
1952,bird
1953,frog
1954,bird
1955,automobile
1956,deer
1957,frog
1958,cat
1959,bird
1960,ship
1961,automobile
1962,deer
1963,bird
1964,bird
1965,truck
1966,frog
1967,airplane
1968,automobile
1969,deer
1970,ship
1971,cat
1972,bird
1973,dog
1974,airplane
1975,dog
1976,bird
1977,deer
1978,truck
1979,frog
1980,airplane
1981,cat
1982,dog
1983,ship
1984,airplane
1985,bird
1986,frog
1987,cat
1988,bird
1989,frog
1990,ship
1991,cat
1992,airplane
1993,airplane
1994,truck
1995,frog
1996,cat
1997,dog
1998,frog
1999,deer
2000,truck
2001,dog
2002,bird
2003,automobile
2004,frog
2005,dog
2006,bird
2007,ship
2008,dog
2009,cat
2010,ship
2011,airplane
2012,dog
2013,horse
2014,bird
2015,dog
2016,dog
2017,dog
2018,bird
2019,bird
2020,airplane
2021,bird
2022,frog
2023,deer
2024,bird
2025,bird
2026,automobile
2027,bird
2028,dog
2029,airplane
2030,deer
2031,bird
2032,ship
2033,deer
2034,dog
2035,ship
2036,ship
2037,cat
2038,bird
2039,airplane
2040,bird
2041,ship
2042,frog
2043,deer
2044,bird
2045,frog
2046,frog
2047,frog
2048,dog
2049,truck
2050,airplane
2051,airplane
2052,bird
2053,truck
2054,horse
2055,frog
2056,ship
2057,ship
2058,airplane
2059,bird
2060,bird
2061,frog
2062,frog
2063,frog
2064,deer
2065,bird
2066,truck
2067,automobile
2068,truck
2069,bird
2070,deer
2071,frog
2072,dog
2073,deer
2074,frog
2075,automobile
2076,dog
2077,ship
2078,airplane
2079,automobile
2080,ship
2081,automobile
2082,airplane
2083,frog
2084,airplane
2085,dog
2086,deer
2087,frog
2088,dog
2089,ship
2090,dog
2091,dog
2092,airplane
2093,horse
2094,ship
2095,bird
2096,cat
2097,frog
2098,dog
2099,dog
2100,ship
2101,automobile
2102,airplane
2103,airplane
2104,automobile
2105,frog
2106,automobile
2107,airplane
2108,ship
2109,ship
2110,frog
2111,frog
2112,ship
2113,bird
2114,dog
2115,automobile
2116,frog
2117,bird
2118,frog
2119,airplane
2120,dog
2121,frog
2122,ship
2123,frog
2124,ship
2125,deer
2126,frog
2127,ship
2128,ship
2129,ship
2130,automobile
2131,automobile
2132,horse
2133,frog
2134,dog
2135,airplane
2136,truck
2137,deer
2138,dog
2139,dog
2140,horse
2141,frog
2142,deer
2143,frog
2144,frog
2145,frog
2146,frog
2147,frog
2148,dog
2149,frog
2150,ship
2151,dog
2152,frog
2153,bird
2154,frog
2155,ship
2156,ship
2157,horse
2158,horse
2159,ship
2160,frog
2161,frog
2162,truck
2163,ship
2164,airplane
2165,frog
2166,frog
2167,ship
2168,automobile
2169,airplane
2170,dog
2171,truck
2172,frog
2173,deer
2174,airplane
2175,dog
2176,dog
2177,bird
2178,cat
2179,frog
2180,dog
2181,frog
2182,ship
2183,dog
2184,ship
2185,bird
2186,automobile
2187,frog
2188,cat
2189,automobile
2190,frog
2191,ship
2192,bird
2193,airplane
2194,airplane
2195,airplane
2196,ship
2197,deer
2198,truck
2199,automobile
2200,bird
2201,airplane
2202,bird
2203,horse
2204,ship
2205,airplane
2206,horse
2207,truck
2208,dog
2209,airplane
2210,frog
2211,ship
2212,ship
2213,dog
2214,ship
2215,frog
2216,ship
2217,dog
2218,bird
2219,frog
2220,ship
2221,truck
2222,automobile
2223,frog
2224,dog
2225,dog
2226,frog
2227,airplane
2228,cat
2229,ship
2230,frog
2231,airplane
2232,automobile
2233,dog
2234,airplane
2235,deer
2236,airplane
2237,truck
2238,frog
2239,airplane
2240,deer
2241,ship
2242,dog
2243,ship
2244,horse
2245,dog
2246,deer
2247,frog
2248,bird
2249,automobile
2250,dog
2251,dog
2252,truck
2253,cat
2254,bird
2255,deer
2256,ship
2257,bird
2258,ship
2259,truck
2260,bird
2261,airplane
2262,dog
2263,ship
2264,dog
2265,cat
2266,bird
2267,dog
2268,frog
2269,dog
2270,frog
2271,dog
2272,ship
2273,automobile
2274,frog
2275,deer
2276,automobile
2277,truck
2278,ship
2279,ship
2280,bird
2281,frog
2282,cat
2283,deer
2284,frog
2285,frog
2286,automobile
2287,automobile
2288,dog
2289,frog
2290,frog
2291,cat
2292,truck
2293,deer
2294,ship
2295,airplane
2296,automobile
2297,bird
2298,airplane
2299,cat
2300,dog
2301,frog
2302,horse
2303,cat
2304,airplane
2305,ship
2306,airplane
2307,dog
2308,bird
2309,airplane
2310,frog
2311,airplane
2312,truck
2313,dog
2314,dog
2315,cat
2316,ship
2317,cat
2318,ship
2319,frog
2320,bird
2321,bird
2322,automobile
2323,deer
2324,frog
2325,bird
2326,frog
2327,dog
2328,truck
2329,dog
2330,bird
2331,dog
2332,horse
2333,cat
2334,ship
2335,automobile
2336,airplane
2337,deer
2338,cat
2339,airplane
2340,bird
2341,bird
2342,horse
2343,frog
2344,automobile
2345,airplane
2346,frog
2347,frog
2348,deer
2349,frog
2350,airplane
2351,frog
2352,frog
2353,bird
2354,bird
2355,bird
2356,dog
2357,airplane
2358,frog
2359,dog
2360,airplane
2361,frog
2362,frog
2363,ship
2364,deer
2365,airplane
2366,ship
2367,ship
2368,airplane
2369,cat
2370,ship
2371,horse
2372,cat
2373,ship
2374,truck
2375,ship
2376,dog
2377,ship
2378,ship
2379,frog
2380,automobile
2381,ship
2382,frog
2383,truck
2384,airplane
2385,frog
2386,cat
2387,ship
2388,automobile
2389,frog
2390,frog
2391,bird
2392,automobile
2393,ship
2394,bird
2395,deer
2396,frog
2397,bird
2398,bird
2399,ship
2400,ship
2401,ship
2402,bird
2403,ship
2404,dog
2405,deer
2406,frog
2407,frog
2408,ship
2409,bird
2410,frog
2411,dog
2412,dog
2413,ship
2414,dog
2415,truck
2416,bird
2417,airplane
2418,frog
2419,automobile
2420,dog
2421,frog
2422,deer
2423,ship
